description,carb,fat,energy,protein,country,serving_type,queries
"['Water, bottled, unsweetened']",0.0,0.0,0.0,0.0,USA,metric,"For a snack, I’m drinking 360 grams of bottled water."
"['Water, bottled, unsweetened', 'Pizza with pepperoni, from school lunch, thin crust', 'Chocolate milk, ready to drink, reduced sugar, NS as to milk']",63.41,14.82,502.04,26.659999999999997,USA,metric,"For lunch, I'm having 240 grams of bottled unsweetened water, a slice of school lunch thin crust pepperoni pizza weighing 142 grams, and 248 grams of reduced sugar chocolate milk."
"['Ice cream bar, vanilla, chocolate coated']",18.38,18.08,248.25,3.08,USA,metric,"For a snack, I have a chocolate-coated vanilla ice cream bar weighing 75 grams."
"['Egg omelet or scrambled egg, with cheese, made with oil', 'Pork sausage', 'French toast, plain, from frozen', 'Pancake syrup, light']",26.39,30.7,485.75,25.38,USA,metric,"I have a breakfast spread of a 135g egg and cheese omelet made with oil, 20g of pork sausage, 60g of frozen French toast, and 15g of light pancake syrup."
"['Apple, raw', 'Popcorn, ready-to-eat packaged, cheese flavored']",42.07,9.64,251.28,3.12,USA,metric,"For my snack, I have a 200-gram apple and 28 grams of popcorn that’s flavored with cheese."
"['Fruit juice drink, with high vitamin C']",21.11,0.2,85.56,0.24,USA,metric,"I'm having a fruit juice drink with high vitamin C for a snack, and it's 186 grams."
"['Peanut butter and jelly sandwich, with regular peanut butter, regular jelly, on white bread', 'Strawberry milk, whole']",79.96,25.880000000000003,617.36,20.43,USA,metric,"For lunch, I'm having a peanut butter and jelly sandwich made with 112.0g of regular peanut butter and jelly on white bread, along with a glass of 248.0g of whole strawberry milk."
"['Soft drink, cola']",54.29,1.31,220.08,0.0,USA,metric,I’m having a 524g soft drink cola for a snack.
"['Chicken wing, sauteed', 'Potato, mashed, from fresh, made with milk', 'Ketchup', 'Chicken drumstick, sauteed, skin eaten']",48.66,23.72,514.22,27.28,USA,metric,"I’m having a lunch that includes 35 grams of sautéed chicken wings, 250 grams of creamy mashed potatoes with milk, 17 grams of ketchup on the side, and a 60-gram sautéed chicken drumstick with its skin."
"['Pan Dulce, with sugar topping', 'Coffee, instant, reconstituted']",40.949999999999996,8.97,269.0,6.3500000000000005,USA,metric,I’ve got a sugar-topped Pan Dulce weighing 70 grams and a cup of instant coffee at 240 grams for breakfast.
