queries,carb,fat,energy,protein,country,serving_type
"For lunch today, I'm enjoying a cup of reduced fat milk, a slice of cheese pizza from school lunch, and a small bag of Cool Ranch Doritos.",74.52,23.03,621.1,30.24,USA,natural
"For my lunch, I have 250 grams of pasta with a tomato-based sauce from a restaurant.",46.02,19.92,392.5,8.52,USA,metric
"For my snack, I ate 9.8 grams of milk chocolate candy and 9.5 grams of dark chocolate that had almonds in it.",11.19,6.12,104.97,1.37,USA,metric
I'm having a lunch of 132 grams of nachos covered in cheese.,46.08,28.38,452.76,5.7,USA,metric
Dinner consists of 8 fl oz of brewed coffee and one roll of chicken cordon bleu.,21.21,20.93,483.3,52.11,USA,natural
"For dinner, I ate a chicken and turkey frankfurter on a white bun, totaling 102 grams, and snacked on 28 grams of sour cream and onion potato chips.",40.5,20.84,395.44,13.55,USA,metric
"I'm enjoying a lunch of 39.8g of Tunisian mechouia salad, 100g of white bread rolls, and 274g of white bean stew with chicken.",77.08,32.63,694.0,27.65,TUN,metric
"For a snack, I’m enjoying a cup of trail mix that has nuts and fruit in it.",71.57,37.44,632.8,15.26,USA,natural
"For breakfast, I'm having 240 grams of brewed coffee with 15 grams of flavored liquid coffee creamer and a 50-gram boiled egg.",5.62,6.83,111.55,6.67,USA,metric
"For breakfast, I'm having a Hardee's biscuit with egg, cheese, and bacon, a cup of hash brown potatoes, and a bottle of 100% orange juice.",139.62,53.73,1123.72,25.27,USA,natural
"For lunch, I’m having a tablespoon of dry rice cereal and a jar of strained garden vegetables baby food.",12.06,0.2,53.24,1.39,USA,natural
"For lunch, I'm having a small brownie cookie with icing, a bottle of unsweetened water, and a cubic inch of cheddar cheese.",25.83,12.56,229.76,5.14,USA,natural
I have a small chocolate milkshake and a hot ham and cheese sandwich on a bun for my lunch.,106.53,42.6,918.54,32.480000000000004,USA,natural
I'm enjoying a turkey frankfurter with a large soft white roll for dinner.,28.35,12.4,279.03,12.42,USA,natural
"For breakfast, I'm having a 240-gram bottle of unsweetened water and a chocolate doughnut with chocolate icing that weighs 75 grams.",38.26,17.04,309.75,4.07,USA,metric
"For dinner, I'm having a burrito with meat and beans that weighs 278 grams along with a 372-gram cola.",85.38,33.07,756.72,30.75,USA,metric
"For a snack, I'm having a cup of unsweetened bottled water and a medium brownie cookie without icing.",31.95,8.15,202.5,2.4,USA,natural
I’ve got a sweet cinnamon roll that weighs 30 grams and a large fruit-flavored soft drink at 620 grams for lunch.,94.13,7.98,439.4,1.34,USA,metric
I’m having 44 grams of freshly squeezed lime juice as a snack.,3.7,0.03,11.0,0.18,USA,metric
"For dinner, I'm having 83g of fried herrings mixed with 179.7g of macaroni and chicken cooked in vegetable oil, along with 50g of white bread.",71.02999999999999,18.57,575.0,35.81,TUN,metric
I’m sipping on a 225g Bloody Mary as a little snack.,7.29,0.52,155.25,1.48,USA,metric
"I'm enjoying a snack with 250 grams of black tea, adding in 17 grams of sugar and a bit of non-dairy creamer at 4.8 grams.",21.88,0.07,89.0,0.17,MYS,metric
"I’ve got a 520-gram submarine sandwich filled with cold cuts, cheese, lettuce, tomato, and some spread for my lunch.",106.24,52.21,1107.6,54.7,USA,metric
"For breakfast, I'm having a medium soft taco with meat, an egg omelet cooked in oil, and a cheese quesadilla.",72.87,48.03,882.3199999999999,38.400000000000006,USA,natural
"For a snack, I'm having 9.6 grams of beef jerky, 40 grams of dill pickles, and 43 grams of chocolate-covered fondant.",36.43,6.63,201.54,4.33,USA,metric
"I have a vanilla ice cream sandwich, a small bag of ruffled barbecue chips, and a medium cheese Danish pastry for my snack.",84.61,42.3,756.98,14.07,USA,natural
I enjoyed 48.5 grams of Nam-wa banana and paired it with 600 grams of water. I also had 90.1 grams of mashed frog meat with condiments and 142 grams of steamed sticky rice for dinner.,91.44,0.99,453.0,19.51,LAO,metric
"For my snack, I’ve got a carrot and a cup of applesauce that’s unsweetened.",33.36,0.38,127.5,0.98,USA,natural
"For my snack, I prepared 260 grams of maize flour, 16 grams of onion, 59 grams of pumpkin leaves, and 54 grams of tomato, all boiled.",210.9,5.0,1005.0,21.5,ZMB,metric
"For dinner tonight, it's a regular fried chicken sandwich from fast food and a child drink of fruit juice.",45.45,18.84,421.3,17.04,USA,natural
"For a snack, I'm having a buttercream chocolate-covered fondant and a glass of white table wine.",20.76,1.86,220.8,0.5700000000000001,USA,natural
"For my snack, I’ve got a cup of plain pretzels and a fresh orange.",49.78,1.5799999999999998,224.78,5.09,USA,natural
"For lunch, I’ve got a 60.2g tostada filled with chicken and vegetables, and I'm washing it down with a 355g carbonated soft drink.",60.19,2.22,212.0,4.14,GTM,metric
"I ate a medium burrito for breakfast that had egg and breakfast meat, and I used a packet of red salsa on the side.",37.81,32.230000000000004,548.7,25.88,USA,natural
"For a light snack, I consumed 11g of raw groundnut powder, 90g of raw maize flour, 9g of boiled okra leaves, 17g of boiled tomato, and 74g of ripe mango without skin.",87.19999999999999,7.3,450.0,10.4,ZMB,metric
I’ve got a regular cucumber to eat for dinner.,7.26,0.22,30.0,1.3,USA,natural
I have a single poached egg for breakfast.,0.36,4.76,71.5,6.28,USA,natural
"For dinner, I've got a cup of macaroni and cheese along with a banana.",75.00999999999999,4.7,365.14,8.870000000000001,USA,natural
"For a snack, I'm having a cup of brewed coffee with a container of sugar-free flavored coffee creamer.",1.36,0.5700000000000001,13.05,0.41,USA,natural
